userId,movieId,rating
232,2804,3.5
608,1037,2.0
182,4234,3.0
82,1201,3.0
599,4632,2.5
453,5378,4.0
514,2148,2.5
274,2328,4.5
239,597,4.0
66,1862,1.0
125,147142,3.0
391,2580,4.0
124,6377,5.0
307,6625,2.5
362,2291,4.0
147,543,2.5
385,552,3.0
362,56145,4.5
560,3967,3.5
318,51255,4.0
187,4034,3.0
21,3633,4.5
414,8915,3.5
391,111,5.0
305,2987,4.5
272,2571,4.0
600,26326,5.0
210,95167,3.0
122,2232,4.5
217,3396,3.0
453,1641,4.0
351,5608,4.0
332,46578,4.0
483,1266,4.5
105,48872,4.5
6,508,4.0
414,4214,3.0
462,127136,4.0
489,1042,2.0
51,39183,5.0
569,380,3.0
68,152081,3.0
563,33815,3.0
368,1499,1.0
301,500,3.5
462,2396,0.5
497,858,4.0
288,3638,4.0
552,1073,4.5
432,1921,3.5
162,36,5.0
68,68791,3.5
391,4178,4.0
109,252,3.0
105,111360,3.5
590,3683,3.5
426,94959,2.0
18,89745,4.0
599,2329,4.0
339,69122,3.5
227,110,3.5
422,780,4.0
64,1889,3.5
159,106696,3.0
249,1513,2.5
290,3476,3.0
480,147,4.0
599,8827,3.0
219,520,4.0
50,1387,3.0
199,2028,4.0
279,924,4.0
18,118900,3.5
306,97913,4.0
298,86320,0.5
367,2407,4.0
596,80549,3.5
160,1979,3.0
105,96829,5.0
380,2402,4.0
241,5970,4.0
525,70862,3.0
307,6951,2.5
573,1721,1.5
275,2824,5.0
265,3766,3.0
294,198,2.0
489,21,2.5
380,317,4.0
412,1276,5.0
156,300,3.5
32,529,4.0
201,2699,3.0
6,1084,3.0
443,1200,3.0
232,43904,2.0
42,858,5.0
282,5349,4.0
402,736,3.0
608,2761,4.5
58,248,3.0
574,185,2.0
382,122902,2.0
408,1291,5.0
493,2571,5.0
219,1485,1.5
480,43871,3.0
182,480,3.5
440,7361,4.0
448,1953,5.0
239,2470,3.0
368,3420,3.0
115,2858,1.0
555,2174,4.0
520,32,3.5
132,1249,3.0
405,7254,4.0
41,53519,0.5
91,3882,2.0
169,899,5.0
232,5621,3.0
558,5064,5.0
398,26147,5.0
600,25923,3.5
232,58299,3.5
603,3365,5.0
606,41566,3.5
20,2033,4.0
586,116823,4.5
356,5673,3.5
177,1033,3.5
305,103339,4.0
424,1625,4.5
135,2324,4.0
474,27912,3.0
448,111680,1.5
599,2023,2.5
322,46578,4.5
509,80549,4.0
52,64620,4.0
76,63436,4.5
425,4306,4.0
219,3972,4.0
381,150,3.5
64,2006,3.5
217,1171,3.0
445,541,4.0
305,26249,5.0
468,318,3.0
103,2571,4.0
220,2450,0.5
20,3512,3.0
419,86668,5.0
391,1748,5.0
517,1597,1.5
122,56174,4.0
560,120478,3.5
552,2826,1.0
33,356,5.0
610,5617,4.0
27,3168,2.0
41,2692,4.0
274,2795,3.5
21,8665,4.0
567,105468,2.0
409,2657,4.0
51,2371,3.5
294,810,1.0
63,1923,2.0
488,971,2.5
351,88405,3.5
593,5378,1.5
348,1955,4.0
414,1090,5.0
414,4033,4.0
387,1673,3.5
603,2431,1.0
314,500,3.0
608,1673,3.5
377,3701,4.0
21,1200,2.0
168,1193,4.5
368,2009,3.0
411,111,4.0
305,55118,3.5
596,169984,3.5
125,99007,4.5
298,3317,3.0
146,6383,1.5
483,2115,4.0
600,2997,4.5
567,159093,1.0
573,653,3.0
381,55267,4.0
66,4128,4.0
448,7143,4.0
600,410,3.5
414,51834,3.0
533,1387,4.0
572,904,5.0
476,32,4.0
292,2376,4.0
380,1499,2.0
171,720,5.0
249,1178,4.0
313,1344,4.0
361,1035,2.0
234,3699,4.0
474,2723,4.5
538,69757,4.5
610,95207,2.5
419,46970,3.5
182,4350,4.0
599,159817,3.0
105,1266,4.0
5,1,4.0
66,1284,5.0
28,53322,1.5
352,79091,4.0
382,1214,5.0
328,1732,3.5
68,70286,4.0
608,2490,5.0
191,303,1.0
307,4534,2.0
231,58559,5.0
160,111,5.0
318,37741,4.5
594,5620,4.5
169,6709,3.0
607,1079,3.0
480,2948,3.0
600,2427,1.0
368,782,2.0
19,293,4.0
212,5218,3.5
125,1732,4.5
489,2594,4.0
84,1094,4.0
483,4886,4.5
561,3526,3.0
605,900,3.0
307,6957,3.5
474,2697,3.5
387,47610,3.5
265,2529,4.0
298,149354,0.5
72,1216,4.0
68,4388,2.0
247,5445,4.0
414,4081,2.0
560,4025,2.5
232,50794,3.0
331,96610,3.5
267,2858,4.0
220,69526,3.0
555,413,3.0
256,118696,3.5
534,68157,4.0
108,5445,5.0
580,589,4.0
410,3362,4.0
352,1552,4.0
474,25757,4.0
156,2243,2.0
489,2115,4.0
380,110501,4.0
346,293,4.0
603,1484,4.0
414,2003,4.0
414,5390,3.0
448,47810,1.0
68,95218,3.5
608,3799,1.0
368,2990,3.0
438,110,4.5
599,112623,3.0
372,527,5.0
86,95510,4.5
390,44943,5.0
254,44929,4.5
156,4232,3.0
474,516,2.0
290,3095,5.0
599,4014,2.5
221,348,4.5
21,165,3.5
294,2098,2.0
232,356,4.0
332,4262,3.5
489,45447,3.5
483,377,1.5
82,595,3.0
572,3135,3.0
274,34150,2.0
104,608,4.0
602,475,5.0
156,1517,3.0
608,2124,3.0
232,8644,4.5
294,1884,5.0
489,4226,4.5
387,35836,3.5
414,4985,1.0
527,3016,4.0
62,179819,3.5
380,5010,4.0
265,1371,3.0
474,6422,4.0
352,96610,3.5
414,7371,4.0
21,40815,4.0
231,1200,5.0
567,151315,0.5
594,7883,0.5
42,4679,4.0
429,553,3.0
6,254,3.0
470,10,3.0
469,2355,3.0
474,1374,4.0
153,2959,0.5
201,1917,4.0
83,48394,3.5
434,8873,4.5
274,5349,3.0
318,117533,4.5
130,349,2.0
599,45722,2.5
74,1230,5.0
599,4205,2.0
489,60069,4.0
397,1244,5.0
28,592,2.5
81,589,5.0
140,1021,4.0
249,420,3.5
108,1270,5.0
111,1197,3.5
169,3421,4.0
140,49910,2.5
369,8641,4.0
159,597,4.0
5,531,4.0
51,7757,3.5
229,296,5.0
64,7982,4.5
9,2877,3.0
318,32657,4.5
288,1035,3.0
144,253,4.5
45,569,2.0
577,5060,4.0
177,3101,3.5
86,4306,4.0
600,419,3.5
312,2407,4.0
555,2722,2.0
4,345,4.0
233,44555,3.5
422,1617,4.0
580,4226,5.0
391,1619,2.0
381,2571,5.0
480,1393,4.0
414,574,4.0
170,5,3.0
385,215,3.0
599,176419,3.5
298,4890,2.5
288,8528,4.0
597,2916,5.0
240,216,5.0
598,113829,5.0
590,915,3.5
119,99114,4.0
183,3703,3.0
554,2282,5.0
489,5299,3.5
580,1394,4.0
149,1240,4.0
365,5952,3.0
336,2699,3.5
517,82169,4.5
520,7036,5.0
461,1246,4.5
567,1260,4.0
588,165,4.0
328,4878,1.0
232,76251,4.5
608,1625,4.0
183,377,5.0
307,2122,3.5
39,1258,5.0
217,2003,2.0
179,150,4.0
140,3557,3.0
288,8807,3.5
239,6333,4.0
19,2883,3.0
563,81591,4.0
83,30749,3.5
233,1921,3.5
314,318,5.0
380,90603,5.0
464,5026,5.0
368,1377,2.0
267,2571,5.0
180,2571,3.5
103,555,5.0
122,2761,4.5
414,82202,3.0
446,2,3.0
509,93134,3.5
232,8985,3.0
599,2335,1.5
603,908,4.0
212,109374,4.0
606,2355,3.0
370,589,4.0
136,255,1.0
263,3753,4.0
414,76763,3.5
377,25959,2.5
599,1200,5.0
382,2990,4.0
432,71902,3.5
477,6645,4.5
474,900,3.5
261,7361,5.0
307,5452,1.0
480,1242,4.0
412,1307,5.0
448,112852,3.5
140,2,3.5
140,2561,3.0
596,1907,4.0
286,1080,4.0
103,2716,3.5
303,1394,4.0
10,107141,2.0
4,4033,4.0
44,1391,2.0
370,40629,3.0
409,3814,5.0
139,34319,1.5
380,33679,2.0
57,2080,4.0
597,1961,5.0
560,102194,4.0
373,110,4.0
351,39400,3.5
600,912,2.5
437,1097,3.0
608,5502,4.0
219,2,2.5
489,48774,4.0
230,5459,4.0
561,2194,4.5
275,1280,5.0
567,127298,3.5
438,1608,3.5
414,720,5.0
298,67267,2.0
222,6763,2.0
310,2518,4.0
84,1244,4.0
226,33493,4.0
474,5446,4.5
599,96432,3.0
152,750,5.0
113,1014,5.0
608,410,2.5
419,1407,4.0
70,527,5.0
348,858,5.0
482,1527,5.0
356,50,3.5
451,376,3.0
91,733,3.0
165,5991,4.0
339,85774,4.0
474,8983,4.0
68,94959,3.5
290,246,5.0
561,111364,4.0
68,48774,3.5
122,589,5.0
99,150,5.0
480,2628,2.0
305,49530,4.5
349,597,5.0
462,223,4.0
61,2710,3.5
20,1919,3.5
448,2567,4.0
590,150,4.5
86,6377,4.5
166,4865,4.0
204,59604,4.0
599,132424,1.0
453,356,5.0
20,1012,4.0
370,8636,4.0
307,48394,3.0
559,592,3.0
64,4448,3.5
221,7215,4.5
426,6378,2.5
221,27834,4.5
64,26504,3.5
454,7361,3.5
603,2160,4.0
555,1320,5.0
294,1641,2.0
200,46976,4.5
142,281,4.0
459,68954,5.0
603,523,3.0
113,1244,4.0
555,1459,3.0
182,44199,3.0
599,3950,2.5
54,420,2.0
19,486,2.0
448,1148,4.0
387,1078,3.0
85,1696,2.0
564,96079,3.0
187,1263,2.0
382,4444,3.5
525,608,4.5
580,2467,3.5
610,5618,4.0
199,1897,3.0
608,4034,4.5
298,55269,2.5
105,122904,4.0
610,142366,3.0
600,4571,4.0
318,1260,4.0
610,51255,5.0
260,7361,3.5
76,5956,3.5
480,1923,4.0
308,44555,1.5
119,2167,4.0
385,1204,5.0
599,8638,3.0
80,4995,4.5
490,68954,3.5
604,410,4.0
580,1214,4.0
6,458,3.0
517,5308,1.0
522,58559,5.0
66,1378,4.0
514,11,4.0
328,1252,2.0
169,5957,4.0
19,104,2.0
132,4874,4.5
288,3578,2.0
232,5400,4.0
45,2541,4.0
417,79132,4.5
211,7153,4.0
274,3969,3.5
119,356,4.0
132,7371,3.0
414,1079,5.0
382,2881,3.5
222,53322,3.5
577,316,2.0
99,293,5.0
247,69122,4.0
298,5047,2.5
573,1225,4.5
551,3948,3.0
477,2335,3.0
599,31114,2.5
414,3916,4.0
486,86,5.0
239,4886,4.5
610,101088,3.5
489,356,4.0
86,260,4.5
66,1517,4.0
105,6333,4.0
387,2123,3.0
219,2268,4.0
317,4011,4.0
74,5995,5.0
590,1092,2.5
387,3030,4.5
131,6947,3.5
156,4784,3.0
356,5577,4.5
80,150,4.0
57,1282,4.0
469,3032,3.0
199,5989,4.0
500,745,1.0
590,4027,4.0
96,2396,4.0
568,46723,4.0
233,3751,3.0
318,18,3.0
239,46976,4.5
264,653,2.5
522,56367,2.0
232,3949,4.5
526,8961,4.0
307,1207,3.0
382,56775,3.0
514,2762,4.0
156,3283,2.0
527,2822,5.0
438,6936,3.5
414,112,3.0
481,1615,3.0
304,924,4.0
330,1527,4.0
111,144606,4.0
352,59315,3.0
305,64983,4.0
64,5299,4.5
280,216,3.5
177,99114,3.5
474,1226,2.0
303,5502,4.0
268,1840,3.0
474,933,3.5
57,3901,3.0
4,2921,4.0
599,1394,3.0
594,2808,5.0
159,89864,3.5
520,1200,5.0
432,56941,4.0
275,2134,3.0
206,62,4.0
483,92643,4.0
443,2858,4.0
580,8730,4.5
542,2858,4.5
222,466,3.5
107,266,4.0
184,106920,4.5
448,99992,3.0
300,7361,5.0
481,1672,2.0
232,4446,2.5
156,1225,4.5
62,5816,4.5
560,2761,3.5
599,3864,2.0
610,3328,5.0
298,886,0.5
207,2707,3.5
608,1208,3.0
282,3114,4.5
452,1374,5.0
91,6333,4.0
603,602,4.0
18,55276,4.0
480,316,4.0
459,4022,4.0
451,805,5.0
371,2395,5.0
448,5414,2.0
64,1320,3.0
517,5464,3.0
509,136838,2.5
603,2932,4.0
288,1275,2.0
477,61323,4.5
282,2948,4.0
509,50796,2.0
104,5957,3.5
462,1233,4.0
153,500,2.0
19,1405,2.0
62,87430,3.5
38,222,3.0
140,7143,3.5
18,1196,4.0
324,3884,2.0
489,468,2.0
76,56174,2.0
414,6299,4.0
551,1608,4.0
555,1917,3.0
52,57669,5.0
249,3578,4.0
387,1266,3.0
177,3087,1.0
448,165343,1.5
182,30749,4.0
474,5954,4.0
177,2918,4.0
18,112421,4.0
50,6711,3.0
438,2194,4.5
91,2949,3.0
32,1103,4.0
603,1254,5.0
41,111,2.0
380,5048,2.0
605,59501,4.0
474,1413,4.5
342,3157,3.0
459,5618,5.0
526,64957,3.0
600,2318,2.5
215,1291,3.5
281,51662,4.5
197,50,3.0
203,40815,3.5
477,1527,4.0
288,3543,3.0
307,4010,3.5
42,361,3.0
249,97921,4.5
414,1288,3.0
357,593,4.5
459,5349,4.0
52,73017,5.0
555,2000,5.0
243,588,3.0
343,2858,4.0
95,162,5.0
597,1136,4.0
198,1735,4.0
414,2598,2.0
82,589,4.5
599,173,2.5
456,708,3.0
603,1279,4.0
469,529,5.0
509,106072,3.5
368,2763,3.0
242,300,5.0
448,105254,3.0
85,1641,5.0
434,6016,5.0
105,5785,3.5
127,68954,0.5
393,6365,5.0
560,5840,4.0
386,457,3.0
480,6296,3.0
610,215,5.0
500,2081,3.0
517,1953,1.5
253,2599,5.0
156,947,5.0
328,7438,5.0
42,1726,2.0
239,4963,4.0
478,337,2.5
380,104243,3.5
573,457,4.5
182,1210,2.5
356,44889,5.0
288,2359,4.0
4,1732,4.0
405,1247,4.0
465,930,5.0
590,2174,2.5
581,5989,3.5
561,6377,3.5
509,117529,3.5
414,1250,5.0
263,32587,3.0
83,8873,2.5
477,72998,4.0
139,33004,2.0
124,1784,4.0
292,3033,2.0
602,357,4.0
239,5299,4.0
313,4180,5.0
28,58803,3.0
318,3504,4.5
557,4896,4.5
477,51540,4.0
564,159093,4.0
53,1982,5.0
448,8526,1.5
336,593,5.0
391,4848,5.0
68,122904,4.0
169,344,3.5
339,34162,3.5
387,533,2.0
125,93855,4.5
387,55820,4.5
28,31116,3.0
249,5903,4.5
387,1263,5.0
409,296,5.0
369,2371,2.5
342,1959,3.0
356,802,2.0
280,63992,4.0
304,1375,5.0
481,1588,1.0
474,1379,2.0
339,90531,3.5
414,62,4.0
506,68269,4.0
148,79091,3.5
4,4308,1.0
216,3755,4.0
213,3285,4.0
265,253,3.0
380,26585,4.0
6,342,3.0
569,595,4.0
96,733,4.0
573,68358,4.5
23,778,4.0
307,454,3.0
325,3158,4.0
125,96588,4.0
19,153,2.0
100,1270,4.0
28,2502,2.0
290,2935,4.0
298,3037,3.5
132,8638,4.0
543,2959,5.0
233,180031,3.5
448,148709,2.0
599,996,2.0
241,27773,3.5
6,340,4.0
566,7,4.0
484,2018,4.5
290,3334,4.0
452,1136,5.0
561,57528,3.0
390,27660,3.5
105,38061,3.0
571,3840,1.0
64,2369,3.0
328,1036,1.0
420,8641,3.5
380,2701,4.0
603,2875,3.0
182,2153,1.5
474,5505,4.5
599,1,3.0
18,33615,3.5
590,648,3.5
232,48043,3.5
274,50794,3.0
298,109673,0.5
504,5812,4.5
539,1197,5.0
414,4068,2.0
132,551,3.5
247,4226,4.5
91,5673,3.0
169,6874,3.0
63,91630,4.0
596,181719,3.5
603,2512,5.0
382,4896,4.5
217,2746,3.0
226,2515,2.0
58,288,3.0
453,5225,4.0
600,4467,5.0
135,3812,4.0
328,106487,2.5
390,5989,2.0
489,1230,2.5
160,4223,3.0
91,750,5.0
528,1036,5.0
282,49272,4.0
302,608,5.0
60,6016,4.0
68,41724,4.5
387,153,3.0
284,434,4.0
555,2411,3.0
381,56367,5.0
68,1320,1.0
56,370,3.0
266,589,4.0
256,48385,0.5
377,4942,4.5
219,858,4.5
245,1148,3.0
448,104211,2.5
59,110,2.0
610,87876,2.5
156,1282,3.5
325,2912,5.0
406,2694,3.5
78,2716,4.5
274,2335,3.0
323,1092,3.0
414,303,3.0
226,4571,5.0
608,150,2.0
305,733,4.0
19,537,1.0
509,86332,3.5
571,2163,1.0
410,296,2.0
421,904,4.0
15,293,3.0
370,260,2.0
140,858,5.0
19,2424,2.0
590,4558,3.0
350,785,4.0
385,85,3.0
165,5481,3.0
216,1077,3.0
483,48082,4.5
432,6870,3.0
381,2100,3.5
288,329,3.5
368,257,3.0
387,5617,4.0
503,4878,2.5
235,208,1.0
474,2467,3.5
381,31804,4.5
386,172,2.0
479,2243,5.0
534,5418,4.5
528,67255,4.0
102,204,2.0
140,866,4.0
125,67695,5.0
292,364,4.5
534,4728,4.5
27,911,5.0
462,86882,2.5
387,1517,3.5
219,54503,4.5
73,61323,4.0
287,532,2.5
264,3510,4.5
448,5094,1.5
84,277,3.0
540,8874,4.5
595,265,5.0
50,3034,3.0
133,593,3.0
47,4474,3.5
534,4270,4.0
462,3679,3.5
474,8600,3.5
483,3301,4.5
202,2278,4.0
381,1721,3.5
446,434,2.0
580,2360,4.5
490,308,4.0
414,2052,2.0
252,164909,4.0
62,40815,4.5
71,801,4.0
380,5903,5.0
604,104,3.0
5,318,3.0
211,4367,2.5
199,5481,3.0
249,1704,4.0
425,6934,4.0
468,110,4.0
64,919,4.0
24,63113,3.0
292,3173,1.0
489,296,4.0
318,1203,4.0
287,8949,5.0
522,49272,5.0
111,56805,2.5
281,783,2.5
610,83613,3.0
239,6,5.0
19,422,3.0
288,12,2.0
89,31685,1.5
594,595,5.0
15,109374,2.0
73,88140,4.5
474,8368,5.0
50,104913,2.5
239,54286,5.0
7,1517,3.5
428,4776,4.0
373,593,5.0
238,4855,4.0
606,5712,3.5
176,780,4.0
232,594,2.5
68,2023,3.5
604,184,3.0
68,1387,3.5
212,85414,2.5
294,260,5.0
249,98961,4.0
483,8607,5.0
438,3000,3.5
305,64620,3.5
307,153,2.0
368,3452,3.0
177,8984,3.5
453,2879,4.0
453,2539,5.0
177,6429,4.0
432,595,4.0
215,1617,4.0
448,4409,3.5
489,89118,5.0
512,32,5.0
474,42418,4.0
177,916,5.0
339,166946,4.5
247,5618,3.5
332,1206,4.0
448,33830,2.0
483,1220,3.0
116,5349,3.5
346,903,4.0
432,1704,4.5
219,61348,0.5
387,3668,3.5
137,2716,3.0
571,1323,2.0
187,47,4.0
285,858,5.0
57,2054,3.0
105,47099,4.5
304,780,4.0
83,1291,1.0
414,5437,3.0
21,81845,3.5
356,33880,3.0
307,4750,0.5
448,47640,2.5
552,2857,4.0
245,1189,4.0
464,1101,4.5
141,296,4.0
265,2527,4.0
610,58301,3.5
274,58803,2.0
462,105835,4.0
410,3317,3.0
609,589,3.0
149,172,3.0
47,1259,3.0
414,4366,3.0
4,1968,4.0
388,6550,3.5
460,54259,4.0
482,6320,1.0
254,836,3.5
306,95543,3.0
307,52458,2.5
584,442,5.0
610,6707,3.5
605,587,3.0
558,662,5.0
373,160,1.0
111,98083,5.0
280,2105,2.0
381,44022,3.5
304,529,5.0
597,780,1.0
136,315,3.0
105,7438,4.0
474,2205,3.0
325,921,4.0
274,2706,3.5
354,8464,4.0
57,1,5.0
414,3836,5.0
361,3753,4.0
354,35836,3.5
249,57368,4.0
321,253,3.0
181,1082,3.0
343,858,3.0
608,93,2.5
177,116797,4.0
318,142456,3.5
414,2259,2.0
286,5218,5.0
103,1208,4.0
62,102125,3.5
382,98809,4.5
265,2571,5.0
129,588,3.5
599,1006,2.0
429,300,4.0
240,169,3.0
502,520,5.0
368,168,2.0
119,46723,3.5
555,2827,1.0
605,2124,3.0
42,3100,5.0
202,3072,3.0
480,5283,4.0
590,2340,3.5
80,1221,4.0
380,135536,3.0
275,4205,3.0
103,920,4.5
381,6503,3.0
603,2424,2.0
104,40815,4.5
401,66097,4.0
560,1199,4.0
314,527,5.0
282,2571,5.0
89,79684,4.0
364,648,3.0
50,4914,4.0
6,510,3.0
380,36525,3.0
293,5313,2.0
191,21,4.0
448,1641,4.0
103,79134,3.5
387,47465,1.5
581,5995,5.0
201,185,3.0
21,52730,0.5
402,442,4.0
475,58025,4.5
474,673,1.5
93,590,5.0
483,6979,3.0
57,2532,3.0
570,1225,3.0
89,126921,5.0
20,5991,5.0
517,933,1.5
525,1033,3.0
487,5952,4.0
430,5902,5.0
443,260,4.0
68,8810,2.5
563,1537,3.5
387,1019,3.5
599,5956,3.0
111,98203,1.5
19,3698,2.0
601,1,4.0
217,208,3.0
217,379,3.0
298,36537,2.5
294,303,3.0
448,140928,3.0
271,2968,2.5
610,95088,4.0
7,4896,4.0
68,3988,3.0
166,32,4.0
414,88405,3.5
307,4359,3.0
226,2605,3.0
580,1234,2.0
448,79428,1.5
309,48780,3.5
448,6764,2.5
319,912,4.5
24,2916,3.5
339,174055,5.0
110,111,4.0
280,52245,2.5
249,184253,4.0
502,7236,4.5
265,1527,4.0
414,1610,5.0
603,1387,4.0
448,3257,1.0
381,208,1.5
414,3066,4.0
305,70728,4.0
544,694,4.0
599,55290,3.0
45,924,4.0
226,5349,4.0
387,3984,3.0
28,6870,3.0
495,4776,5.0
300,5995,4.5
380,5502,3.0
428,4310,3.0
318,63113,3.0
564,1265,5.0
477,5502,3.5
414,80969,4.0
432,7438,2.5
462,50068,3.5
15,849,2.0
469,3244,5.0
599,2126,3.0
394,480,3.0
414,4865,5.0
610,2879,4.0
18,2291,4.0
307,1265,3.0
122,4343,4.0
368,2126,2.0
282,50068,4.5
401,78499,3.5
19,427,3.0
45,1221,4.0
255,3501,1.0
275,1923,2.0
89,946,0.5
600,2010,4.0
195,553,4.0
318,27186,4.0
353,204,2.0
448,88140,3.0
71,1370,4.0
215,2248,4.5
93,2359,4.0
414,3823,4.0
45,6333,5.0
448,98230,3.5
301,1644,0.5
334,34405,4.0
445,5971,2.0
466,41566,4.0
45,4896,4.0
480,3037,4.0
181,371,4.0
465,2941,4.0
270,637,2.0
263,2006,4.0
417,1198,2.5
548,4776,5.0
78,2571,4.5
109,366,3.0
578,56389,4.0
606,50872,4.0
475,79091,3.5
91,377,3.0
275,300,3.0
74,1185,4.0
560,5613,4.0
164,2053,3.0
368,1198,4.0
606,1059,4.5
232,1387,3.5
414,436,2.0
586,106489,5.0
229,592,3.0
290,2385,3.0
238,4946,4.0
339,1233,4.5
217,3307,2.0
273,520,3.0
247,79132,4.0
523,31696,5.0
274,1022,2.5
477,910,3.5
387,1729,3.5
561,115617,3.0
39,364,4.0
64,858,5.0
425,8640,3.0
224,1197,5.0
586,2028,2.5
414,2064,3.0
113,351,5.0
410,3161,4.0
165,5418,4.0
213,86142,4.5
520,73017,5.0
277,719,4.0
254,32,4.5
489,1246,4.0
51,5568,4.0
288,32011,2.0
387,4429,4.0
21,3253,4.0
610,47937,3.0
414,2501,4.0
387,26578,4.0
425,293,5.0
599,6670,2.0
385,1179,4.0
153,8528,0.5
553,43684,4.5
318,7206,4.0
588,6,5.0
448,112290,3.5
18,106489,3.5
477,1222,5.0
605,7247,4.0
274,330,4.0
199,1089,4.0
414,1304,5.0
599,2676,1.5
213,3409,4.0
4,3386,4.0
474,3134,3.0
606,2206,4.0
610,7387,5.0
599,74696,3.0
294,998,2.0
186,2617,5.0
323,1188,4.0
555,2054,3.0
365,86644,1.0
249,149352,3.5
222,1278,4.0
68,55267,3.0
68,26778,3.0
555,2134,4.0
45,3248,2.0
152,2329,5.0
336,628,4.5
480,33660,4.5
68,1835,3.0
94,17,1.0
546,3984,4.0
351,2959,4.0
567,183897,3.5
50,69122,1.0
284,485,3.0
111,5528,3.0
150,6,4.0
263,6333,3.0
462,3467,3.5
304,1060,4.0
305,71838,2.5
469,3529,3.0
129,32587,4.5
226,6870,4.5
462,597,1.5
599,3362,3.5
249,5502,3.0
305,103228,5.0
241,71899,4.5
298,134368,1.0
610,5816,4.0
610,118880,3.0
480,4305,0.5
18,55118,4.5
340,253,4.0
560,1210,4.0
368,1587,2.0
143,6619,5.0
307,6705,2.5
567,139385,3.0
334,7153,3.5
567,177765,1.5
100,1197,3.5
505,1215,4.0
474,3928,3.5
76,541,3.5
198,4979,1.0
372,1270,5.0
522,2329,4.5
579,2724,4.0
50,174737,3.0
51,327,1.5
195,2391,4.0
279,593,4.0
286,6365,1.5
7,356,5.0
479,135,1.0
305,112897,4.0
411,223,4.0
192,590,4.0
325,80,4.0
187,1209,5.0
590,53972,3.0
495,139642,4.0
80,52604,4.5
318,58425,4.0
318,79134,4.0
307,4915,2.0
409,2064,5.0
275,1136,5.0
292,805,4.0
509,1265,3.0
500,3355,5.0
599,50,3.5
381,6333,3.0
608,4052,4.5
513,920,5.0
468,208,3.0
34,2762,3.0
305,1704,4.0
317,223,4.0
307,5952,3.0
606,6376,4.5
288,377,3.0
177,47,4.5
346,1625,2.5
381,46976,4.0
217,1831,3.0
71,733,3.0
590,2028,4.0
274,6464,3.5
353,180,4.0
610,68358,4.0
580,8873,4.0
491,54272,4.0
104,53121,3.5
448,117590,2.0
489,2739,4.0
432,85885,4.5
448,33794,3.5
312,4553,3.0
610,128360,4.5
10,5952,4.0
304,2294,3.0
132,27731,3.0
317,5299,3.0
153,1721,2.0
21,94677,4.0
580,8665,2.5
380,71129,3.5
373,256,2.0
602,481,3.0
607,1320,3.0
67,1291,3.5
476,13,3.0
268,587,1.0
590,51662,3.5
594,3616,4.5
319,858,5.0
304,1584,5.0
57,2273,3.0
525,97225,3.5
287,4299,0.5
596,134130,4.0
434,1090,5.0
590,2137,3.5
66,586,3.0
429,207,5.0
455,111,3.0
592,10,3.0
523,37729,5.0
572,1173,1.0
469,3635,3.0
221,2985,3.0
427,110,4.0
105,134109,5.0
599,7757,2.5
477,3036,4.0
57,305,3.0
51,2402,1.0
326,86504,5.0
111,101142,3.5
451,648,4.0
18,122892,3.5
483,72011,4.5
514,2297,3.0
381,5630,2.0
232,40278,4.5
464,4993,5.0
391,497,4.0
605,58347,4.5
408,48780,5.0
125,60072,4.0
474,916,4.0
249,54272,4.0
122,4641,4.5
474,3034,3.0
306,142997,3.5
458,592,3.0
185,3598,3.0
581,2959,4.5
527,34,5.0
356,45499,3.0
600,508,2.0
368,1396,3.0
144,3114,3.0
562,1347,5.0
219,2993,2.5
482,3273,3.5
346,357,4.5
448,594,4.0
23,2726,4.0
606,27821,2.5
16,50,4.0
448,355,2.0
125,79702,4.0
525,8983,4.5
483,1196,4.5
414,2734,3.0
21,2724,3.0
414,56379,3.5
474,44864,4.0
21,105844,2.0
392,707,1.0
381,3949,5.0
178,1193,5.0
105,111622,4.0
232,6331,3.0
414,2025,4.0
448,44665,3.5
438,8640,3.0
74,949,4.0
448,78116,3.5
448,45447,2.0
414,66509,3.5
7,6539,4.5
282,4025,3.0
493,2019,4.0
212,780,2.0
363,2396,3.0
263,1307,4.0
608,3471,2.5
448,85881,3.5
414,4147,4.0
260,1084,4.5
263,4959,3.0
215,4973,4.5
105,31696,3.5
187,2959,3.0
187,6708,3.0
249,51255,3.5
474,1711,2.0
550,77561,4.0
380,27839,2.0
103,70,3.5
58,225,3.0
495,1608,4.0
103,4019,5.0
420,6870,4.0
495,6870,4.5
560,105954,3.5
57,2599,4.0
68,1120,3.5
112,339,1.5
517,47629,4.0
307,455,0.5
406,1586,3.0
387,46578,3.5
414,6370,5.0
414,127108,5.0
119,138210,5.0
391,4901,3.0
534,59103,4.0
464,1222,5.0
307,4584,2.0
420,6934,3.5
129,1968,3.5
89,93022,5.0
577,1233,3.0
100,932,4.0
563,597,4.0
190,8464,4.0
480,3977,1.5
68,1515,3.0
249,161131,4.0
318,3476,4.0
99,296,5.0
339,2502,4.5
512,350,3.0
448,80126,2.5
331,4638,2.0
16,3174,3.5
45,3114,5.0
563,3882,3.0
226,4015,1.0
387,1212,5.0
221,2710,3.5
580,6305,2.5
195,161,4.0
369,47,3.5
169,4890,4.0
474,927,4.0
414,6720,3.0
597,1527,4.0
463,5952,5.0
265,2429,3.0
182,16,5.0
83,7254,3.5
307,33495,2.0
599,1517,3.5
523,106782,5.0
