userId,movieId,rating
545,49284,1.5
64,4816,3.5
483,46976,3.5
424,2502,4.5
159,84954,3.0
391,3702,4.0
214,1363,3.0
314,673,3.0
156,869,4.0
512,454,4.0
380,5507,3.0
380,112911,2.0
357,553,5.0
351,2995,2.5
133,457,4.0
234,3397,3.0
567,148881,5.0
91,1387,5.0
307,1252,3.0
525,1220,4.0
91,745,3.5
608,1499,3.0
51,6786,3.0
480,3969,4.0
18,1391,3.0
414,5447,3.0
345,898,4.0
590,55820,4.0
19,1479,3.0
318,116505,3.0
170,500,4.0
414,26704,4.0
428,145,2.5
294,1262,4.0
448,736,3.0
217,3033,2.0
387,2139,4.0
20,4901,3.5
377,33681,2.5
474,1610,4.0
483,4052,5.0
91,6731,4.5
368,1876,3.0
475,122886,4.5
132,8373,3.0
606,8983,4.0
51,522,3.5
232,783,2.0
474,36276,3.5
372,1201,4.0
483,7438,4.0
167,1396,3.5
220,648,3.0
119,59784,4.0
555,2261,3.0
23,175,3.0
607,1249,4.0
42,135,3.0
356,36535,4.0
346,32587,2.5
104,616,3.0
470,357,4.0
71,62,4.0
385,531,3.0
330,3793,4.0
177,1394,2.0
84,415,3.0
560,32,3.5
45,5,3.0
436,364,4.0
391,1285,3.0
570,293,3.5
599,1015,1.5
483,1287,4.0
63,4105,3.0
448,8464,3.5
435,2302,4.0
68,1799,4.0
522,58295,4.5
466,5010,3.5
292,3745,3.0
68,1562,3.5
607,1196,3.0
220,1517,3.5
216,3300,4.0
104,6188,2.0
603,2725,2.0
138,898,5.0
448,2083,4.0
520,42002,3.5
425,3147,4.0
239,318,5.0
603,307,4.0
408,82461,4.0
21,97938,3.5
177,4992,4.0
354,4018,3.5
159,4308,2.5
599,5548,2.5
560,45722,3.5
326,74458,4.5
245,1361,3.0
599,31367,2.0
563,4246,3.0
504,6620,3.0
21,2959,2.0
132,594,3.0
527,2872,5.0
607,296,3.0
357,788,3.0
132,2012,3.0
84,597,3.0
462,148982,4.0
72,30825,4.0
606,345,4.5
480,2318,1.5
304,1374,5.0
580,5329,3.5
448,95307,2.0
169,2321,4.5
62,8961,4.5
474,34,4.5
333,3567,5.0
509,27731,3.5
419,5480,0.5
599,1246,4.0
105,140265,5.0
587,1367,3.0
186,2048,3.0
285,474,3.5
362,4995,3.5
577,1334,2.0
365,5995,1.0
534,44,4.0
222,6711,3.0
19,1848,2.0
599,2877,2.0
199,2467,4.5
156,2947,2.0
488,1198,3.5
482,8985,4.5
22,6711,4.0
469,1240,4.0
212,98243,4.0
82,6566,1.5
432,92391,4.0
380,1682,4.0
428,2890,3.5
483,27370,4.5
483,94780,2.5
439,1036,4.5
552,541,5.0
274,542,3.5
125,161131,3.5
305,1200,3.5
298,81845,2.5
525,364,4.0
560,2012,2.5
462,904,4.0
7,4223,2.0
186,1320,4.0
312,2762,4.0
414,4023,3.0
232,7361,4.0
453,434,4.0
318,2571,3.5
523,127052,4.0
608,107,3.0
368,2561,2.0
66,1784,5.0
249,81932,4.0
422,1358,3.0
525,41566,3.5
448,3717,2.0
211,54286,4.0
249,1923,3.5
411,276,3.0
220,2985,4.0
561,3869,3.5
301,2378,2.0
4,1199,2.0
19,256,1.0
414,838,3.0
600,3271,2.0
580,2355,3.5
587,1958,5.0
608,1015,2.5
537,58559,3.5
288,52319,4.5
156,4734,3.0
137,2571,4.0
17,64839,3.5
6,261,4.0
597,610,4.0
62,139385,4.0
380,75985,3.0
390,6218,2.0
326,4995,4.5
330,104,0.5
169,333,4.5
577,593,4.0
156,2946,3.0
28,27793,2.0
448,90866,4.0
292,2993,4.0
483,104906,3.0
469,3551,2.0
262,440,2.0
573,1625,4.5
567,91535,2.5
401,551,3.5
373,235,4.0
603,278,2.0
382,137857,4.0
55,27831,5.0
177,709,2.5
332,2826,2.5
213,53000,3.5
207,2384,0.5
68,173,2.5
292,78893,3.5
474,6238,3.5
177,3362,2.0
198,2012,5.0
68,5152,4.0
606,6947,4.5
41,41285,4.0
599,1465,2.0
544,1059,5.0
489,2529,4.0
580,8494,0.5
74,55363,4.0
509,95193,2.0
68,3527,3.5
414,111759,4.0
216,1028,4.0
599,88593,2.5
177,1801,5.0
73,3671,4.5
606,6989,3.5
610,31685,3.0
274,4370,3.0
427,435,3.0
477,1653,3.5
521,43,4.0
610,74228,4.5
72,1210,4.5
610,57504,4.5
447,168,4.0
279,48774,4.5
488,838,5.0
438,4299,3.5
534,116529,3.0
480,34271,4.0
438,2273,3.0
199,3948,2.0
66,442,3.0
416,4973,4.0
43,3,5.0
590,3052,2.5
420,1927,3.5
125,8368,3.0
182,3896,1.5
489,33794,3.5
610,4034,3.5
280,1197,3.5
534,2003,4.0
294,577,1.0
448,4981,4.0
475,34150,4.0
135,3527,4.0
339,166643,4.0
177,337,2.5
62,37733,4.0
91,3113,3.5
216,951,5.0
600,4975,3.5
474,6157,3.0
408,4344,4.0
567,110102,3.5
305,47099,5.0
239,1961,4.5
177,64620,3.5
480,4899,1.5
307,2716,3.0
171,32,5.0
532,707,4.0
602,315,3.0
264,329,4.5
413,51662,5.0
290,2549,2.0
91,2137,3.0
226,1923,2.5
346,521,3.5
80,53953,3.5
261,2717,3.0
429,222,4.0
517,910,4.0
599,82167,2.5
448,377,4.0
256,103253,3.5
377,2792,4.5
425,1625,4.0
280,3755,4.5
274,648,3.5
387,5902,3.5
140,1845,4.0
286,2959,5.0
610,115727,5.0
16,593,3.0
168,55820,4.5
381,64575,3.0
610,5959,3.5
232,7324,3.5
249,3301,4.0
98,1207,4.0
68,4351,3.0
339,3996,3.0
331,7373,2.0
272,148626,4.5
486,6,5.0
81,380,2.0
256,68791,3.0
66,2858,5.0
571,2553,2.0
509,106642,4.0
57,761,2.0
64,2355,4.0
216,48,2.0
154,68954,5.0
274,68157,5.0
448,420,2.0
462,7156,4.0
312,3702,4.0
122,1276,5.0
298,3686,2.5
603,2469,1.0
232,3911,3.0
68,3275,3.5
21,435,1.0
601,112852,4.0
325,3421,3.0
63,3751,4.0
586,1784,4.0
483,7132,4.5
495,1499,2.5
117,7,4.0
332,4973,4.0
434,431,3.5
51,4267,4.5
129,5952,4.5
225,1219,3.0
45,1213,5.0
183,1408,4.0
352,1835,3.0
292,70286,2.0
318,4308,3.5
599,1081,2.5
414,8528,4.0
438,34319,3.5
414,5464,4.0
76,356,1.0
414,1601,3.0
42,527,4.0
380,442,5.0
523,56174,5.0
325,4291,3.0
313,610,5.0
68,2081,5.0
342,2975,3.0
570,2763,3.0
552,3155,2.0
274,2004,4.0
393,68848,5.0
52,70286,5.0
248,164179,3.0
391,2502,5.0
290,3104,4.0
52,48304,5.0
307,788,2.0
380,34532,3.0
442,3510,1.0
119,1,3.5
68,805,3.0
27,808,4.0
61,6796,4.0
68,508,3.0
610,63082,5.0
385,1225,3.0
488,6807,4.5
606,8487,4.0
311,466,1.0
61,173,3.0
246,4993,5.0
294,2683,1.0
305,58301,4.5
563,2918,3.5
318,111364,3.0
198,1252,4.0
352,93510,2.0
453,208,2.0
452,3438,4.0
165,3624,3.0
274,1407,3.0
222,2959,3.5
489,91488,3.5
304,1259,5.0
201,2355,5.0
358,55052,5.0
62,122886,4.0
16,296,3.0
84,318,5.0
517,1263,1.0
429,595,5.0
298,103772,3.0
4,1179,4.0
290,1242,5.0
23,2730,2.0
122,296,5.0
483,2087,3.5
4,904,4.0
160,3623,2.0
610,5049,4.5
42,2094,3.0
387,2290,4.5
521,86,4.0
378,5952,4.5
298,62434,1.5
380,6942,4.0
567,70286,3.0
28,110,3.5
414,38038,3.5
600,3250,2.5
391,4034,2.0
387,1256,4.0
603,175,5.0
293,593,4.0
118,296,4.0
449,50,4.5
610,1527,4.5
365,6874,2.5
50,94864,1.5
593,1617,4.0
483,1882,1.5
489,2006,0.5
182,3915,4.0
411,587,4.0
156,2406,4.0
480,19,1.5
294,1441,4.0
604,434,4.0
599,1726,2.5
62,103341,4.0
551,110,3.5
64,7930,3.5
514,6870,2.0
372,1220,3.0
178,1198,4.0
156,477,3.5
66,799,4.0
438,5418,4.5
100,1035,4.0
105,8656,4.5
111,61132,3.5
255,1230,1.0
426,8361,3.0
380,64285,5.0
66,2463,4.0
380,6957,4.0
232,8622,4.0
177,3247,2.0
599,3827,2.0
288,5,2.0
534,112623,1.5
288,2846,3.0
603,3006,4.0
181,349,4.0
263,2020,4.0
439,7153,5.0
229,150,5.0
241,115569,4.5
382,5957,3.5
288,2003,4.0
610,3114,5.0
391,527,5.0
293,742,2.0
191,236,3.0
452,337,5.0
68,59900,1.0
606,2231,4.5
292,33493,4.0
240,688,3.0
608,2997,2.0
125,62434,4.5
19,1544,1.0
322,1784,3.0
590,3703,3.0
534,6863,4.0
23,1809,3.5
437,168,2.0
483,79242,4.0
304,640,4.0
177,5679,2.5
43,253,4.0
332,55820,4.0
99,281,5.0
92,1367,3.0
140,1704,4.0
113,2764,5.0
304,58,4.0
448,1425,2.0
90,617,4.0
571,1196,3.0
506,56782,4.0
409,3813,4.0
28,61350,3.5
292,608,2.0
234,1370,3.0
414,2558,2.0
488,1185,2.5
432,81562,3.5
280,4039,4.0
368,1960,4.0
326,2858,3.5
140,6461,4.5
599,3053,3.0
232,8531,2.5
89,128366,4.0
525,122904,3.5
300,2858,5.0
522,3949,3.0
600,3083,4.0
477,4616,2.5
427,5459,2.0
477,62155,4.0
62,1270,4.5
525,8643,3.0
171,1148,5.0
62,4262,5.0
91,1380,2.0
24,1653,3.0
358,70687,1.0
129,4446,4.0
140,4259,4.0
20,3751,5.0
304,1680,3.0
265,1203,4.0
456,135,3.0
479,736,3.0
454,68237,4.0
202,3508,5.0
336,1267,3.5
489,60074,3.0
17,6350,5.0
57,2094,3.0
365,1961,1.5
190,30749,4.0
414,3448,4.0
246,5013,5.0
45,2763,4.0
159,49286,2.0
566,590,4.0
28,51935,2.5
414,3949,4.0
46,315,3.0
68,4084,2.0
599,1961,3.5
182,253,3.0
409,3244,4.0
219,1702,1.5
489,5945,4.0
514,6989,3.5
599,179053,3.5
135,1449,4.0
480,51255,4.0
339,61323,3.5
179,113,3.0
599,4006,2.5
19,2428,3.0
215,1061,3.5
603,3994,1.0
599,880,2.5
249,112175,3.5
585,1089,4.5
380,6287,3.0
266,2384,1.0
4,3175,1.0
202,574,3.0
448,50872,3.0
482,6754,4.0
447,420,3.0
288,1231,3.0
573,1136,4.5
66,2700,5.0
52,65514,3.5
167,318,5.0
182,1295,5.0
274,1552,4.0
74,3481,3.5
266,1911,1.0
599,4029,3.0
390,6890,3.5
176,168,5.0
111,74275,2.5
559,539,4.0
387,26052,4.0
567,103141,2.5
19,295,3.0
220,5502,1.0
160,2628,2.0
483,4011,4.0
599,179817,3.0
599,3412,3.0
137,3471,3.0
305,105653,4.0
285,3897,2.0
73,109374,5.0
448,7102,2.5
414,312,2.0
509,4973,4.0
28,2268,3.0
68,3476,2.0
465,1240,4.0
608,53996,5.0
239,34048,3.5
573,588,4.5
471,8636,2.5
219,1097,2.5
66,5548,4.5
369,45728,3.5
610,4308,2.5
608,6827,0.5
186,2968,3.0
503,2959,3.5
232,3996,3.0
339,111,4.0
490,4973,4.0
156,1079,4.0
599,5171,2.0
267,1175,4.0
527,1259,4.0
15,588,3.0
313,3740,5.0
156,2352,3.0
23,1233,5.0
109,852,3.0
356,2248,4.5
200,1029,3.5
168,923,5.0
89,133712,3.0
298,2193,3.0
21,91500,3.5
474,5876,4.0
131,58559,4.0
198,4776,4.0
414,1747,4.0
414,1591,3.0
381,2115,3.5
414,143385,4.0
218,345,4.0
113,3824,2.0
219,377,3.5
448,85510,2.0
288,2851,2.0
571,2120,2.0
414,36529,3.5
285,1093,2.5
552,4638,1.0
249,59022,3.5
47,51931,5.0
186,2369,4.0
105,141844,4.5
42,349,4.0
474,5231,3.5
139,5816,3.0
474,5316,2.5
45,3255,3.0
600,1246,2.5
401,5882,5.0
111,159093,4.5
414,111921,3.5
580,4963,4.0
249,1894,3.0
16,5971,4.0
412,1079,3.0
517,3599,1.0
199,2300,5.0
350,7,3.0
489,1580,3.0
376,1215,3.5
191,339,1.0
116,2683,0.5
393,70286,5.0
246,4144,5.0
525,80549,4.5
292,3468,3.0
380,27822,4.0
343,4226,5.0
252,162578,5.0
480,5064,4.0
111,157312,3.0
246,3863,5.0
275,4967,5.0
434,6863,3.5
391,2003,4.0
419,3863,3.5
219,2028,4.5
50,149406,2.0
177,80463,4.0
313,1371,4.0
477,3809,4.0
480,7150,3.5
220,8360,5.0
517,745,2.5
534,2329,4.0
284,21,3.0
274,58870,3.0
425,3275,4.5
380,2455,5.0
610,134368,4.0
307,3448,2.5
101,3179,3.0
186,5214,4.0
596,162350,4.0
100,2396,4.5
605,4639,4.0
326,40819,5.0
534,87192,3.0
288,733,3.0
305,4016,3.5
260,7438,4.0
219,6157,1.5
309,908,3.5
448,101415,1.5
576,327,2.5
464,593,5.0
307,1358,2.0
606,444,4.0
353,225,3.0
382,53974,1.0
414,33794,4.5
129,45186,4.0
448,84696,4.0
194,2599,3.0
182,1500,2.0
534,1562,3.0
232,37741,3.5
281,7325,4.0
339,59126,3.5
608,153,2.5
546,3190,4.0
199,8781,3.0
188,914,5.0
19,2915,2.0
414,780,4.0
298,134170,4.0
249,65810,3.0
564,103883,4.5
202,1527,3.0
352,42723,1.0
483,35836,3.0
298,93443,2.0
105,3968,3.0
561,2422,2.5
219,60126,3.5
368,485,2.0
387,6577,3.0
10,86548,3.0
517,87483,2.0
440,1214,4.5
604,188,3.0
146,880,2.0
554,2995,1.0
292,87222,3.0
100,605,4.5
414,3635,3.0
370,36529,3.5
509,6093,2.5
509,3301,3.5
331,5952,4.5
125,6539,4.0
185,3949,5.0
10,8665,3.5
41,6539,3.0
228,1373,4.0
600,2340,3.5
19,1920,3.0
573,1197,3.0
483,59784,4.0
105,3785,4.0
286,4995,5.0
217,38,2.0
349,253,3.0
339,92243,4.5
219,455,2.5
228,318,4.0
480,3996,4.0
603,1680,4.0
579,2676,3.0
540,5693,2.5
64,4865,4.0
76,745,1.0
357,4040,3.5
288,3441,2.0
495,104211,4.5
599,736,2.5
170,282,4.0
469,2407,4.0
474,7085,3.5
503,608,4.0
357,1378,3.0
356,1208,5.0
182,112,3.5
154,69844,5.0
571,2513,5.0
590,69122,3.0
212,127202,3.0
176,110,5.0
414,55250,2.5
387,4441,3.5
122,4874,4.5
501,6,3.0
200,1270,4.0
610,3174,4.0
491,49286,4.5
610,32,4.5
563,44225,3.0
254,3578,4.5
391,5075,2.0
288,5378,3.5
594,317,4.0
594,786,5.0
480,223,1.5
274,5833,4.0
367,923,5.0
499,2337,4.0
226,260,4.5
41,2329,4.0
226,1527,4.5
239,2028,5.0
288,1196,4.5
63,1196,5.0
279,56782,4.5
64,3809,4.0
1,2387,5.0
593,1704,3.0
414,4310,4.0
169,1022,4.0
310,4963,4.0
534,2394,5.0
226,6796,4.0
307,2139,3.5
511,1970,3.0
64,31878,4.0
452,2949,4.0
76,72129,4.5
607,1625,5.0
484,50872,5.0
517,1088,1.0
298,91128,2.5
38,457,5.0
586,84944,4.5
480,1207,4.0
7,4306,4.0
275,2330,5.0
365,2804,3.5
567,111362,3.0
275,3751,3.0
564,115617,1.0
610,109187,3.5
83,79132,5.0
318,134796,5.0
17,4571,4.0
226,6365,3.0
469,920,3.0
325,30,4.0
306,161634,3.5
593,8961,3.0
474,3361,3.0
304,802,4.0
448,2140,3.0
288,1674,4.0
366,3949,4.0
514,2902,3.0
232,36525,3.0
187,1214,4.0
117,1027,3.0
414,1372,3.0
438,1687,3.0
331,88129,5.0
414,27788,2.5
110,296,4.5
599,458,2.0
414,4777,2.5
596,45499,1.5
596,4025,3.5
597,1193,5.0
331,3535,5.0
606,5372,3.5
274,4022,3.0
18,2028,4.0
177,355,2.0
414,5989,4.0
73,64957,3.5
369,2126,3.0
573,80463,5.0
580,3147,3.0
263,4027,4.0
216,3863,2.0
393,1214,3.0
177,82167,3.0
506,54259,3.0
274,2529,4.0
125,44191,3.5
156,1179,5.0
474,7831,3.5
103,2804,5.0
249,3753,4.0
290,1282,5.0
288,3753,2.0
391,58,4.0
159,3252,1.0
205,99114,4.5
477,1271,4.5
593,1711,3.0
294,1230,2.0
414,51575,2.5
325,58,4.0
105,48516,5.0
412,1214,4.0
479,5568,2.0
230,1608,2.5
572,2145,2.0
608,2161,3.0
517,8969,2.0
220,480,5.0
292,97923,2.0
68,49274,3.0
477,2918,4.0
380,8372,2.0
479,3270,4.0
282,6104,4.5
607,208,3.0
307,1580,2.0
603,1237,4.0
247,1213,3.5
610,2517,4.0
380,6936,3.0
596,2692,4.0
438,5443,2.0
268,2064,2.0
555,1249,5.0
247,122886,3.5
318,1210,4.0
334,5952,3.5
318,177593,4.5
509,43836,3.5
312,3024,3.0
383,1196,3.0
135,1199,5.0
19,1590,1.0
115,3273,4.0
52,2324,4.0
182,70,4.5
465,1625,4.0
598,5816,5.0
248,2571,4.0
221,1449,5.0
525,783,2.0
66,18,4.0
64,8783,3.5
131,1104,4.5
525,4816,4.0
583,96588,4.0
570,231,2.5
100,6377,4.0
28,724,1.5
561,32587,3.0
20,3438,4.0
387,2160,4.5
304,172,2.0
318,4825,3.0
41,593,4.0
446,520,1.0
448,168456,2.0
10,1247,3.0
580,7438,4.5
297,185,1.0
323,3257,2.5
14,231,3.0
596,1527,3.5
124,296,4.5
45,778,4.0
274,4544,3.5
125,88140,3.0
28,5292,3.5
469,3082,2.0
579,1680,5.0
469,3147,5.0
274,4748,3.0
8,454,4.0
606,47774,3.0
129,253,3.5
160,1981,1.0
599,27549,1.5
182,3510,2.5
68,58559,5.0
132,2797,2.0
587,910,4.0
305,74795,4.0
313,1198,5.0
608,590,3.0
292,5445,4.0
201,1197,5.0
520,7454,3.5
15,318,5.0
267,2396,5.0
31,648,5.0
425,367,2.5
343,50,4.5
57,1552,1.0
298,53894,3.0
68,3552,4.0
57,778,4.0
517,368,3.0
125,156371,4.0
155,260,4.0
249,49286,4.0
343,4378,4.0
514,5704,2.0
414,3535,4.0
541,153,3.0
282,55765,4.0
599,851,3.5
298,3511,1.5
393,54259,5.0
480,3717,3.0
18,5349,4.0
325,5033,3.0
408,91542,5.0
57,1047,4.0
62,104879,3.0
448,4267,3.0
68,4011,3.0
6,171,3.0
75,8360,4.0
133,32,4.0
448,5952,4.0
58,527,5.0
469,1252,5.0
414,6974,4.0
125,4979,4.5
590,3654,4.0
232,5502,4.0
599,26870,2.5
469,1356,3.0
337,653,4.0
216,1256,3.0
105,4299,3.0
599,175,2.5
610,5139,5.0
453,196,3.0
184,180297,4.5
603,3160,4.0
325,3461,4.0
346,902,3.0
182,14,4.0
268,1625,3.0
91,3740,5.0
610,118082,3.5
599,317,2.0
6,19,2.0
594,6148,2.0
599,79132,3.0
57,1517,4.0
333,3615,2.0
434,2858,5.0
465,3334,5.0
380,3682,2.0
414,1339,4.0
328,750,5.0
606,1727,3.5
555,3497,3.0
177,89939,3.0
232,51086,2.5
82,3753,4.0
369,541,2.5
474,1088,3.5
91,2268,3.0
318,2467,3.5
483,223,3.5
221,1466,4.0
305,104841,3.0
414,802,3.0
332,2395,3.5
428,784,2.0
339,164909,5.0
599,457,3.0
50,296,4.0
68,6934,3.5
199,2165,3.0
64,585,4.0
93,2396,4.0
474,1951,4.0
66,4591,3.5
82,1573,4.0
41,6711,3.5
474,6502,4.5
307,2109,3.0
91,8368,4.5
359,1544,3.0
271,43936,2.5
288,2116,3.0
342,1799,3.0
381,34,3.5
215,68358,4.0
610,8957,3.0
606,1916,3.0
493,3863,1.0
100,2291,4.0
469,2410,2.0
600,225,2.0
312,346,3.0
368,3438,2.0
195,1573,3.0
567,4437,1.5
156,5060,4.0
149,1965,2.0
159,5377,2.0
414,6223,2.5
319,318,4.5
600,55247,1.5
33,914,5.0
332,6287,3.5
596,5618,4.5
357,2716,4.0
448,4732,1.5
202,919,4.0
249,102686,3.5
560,81591,4.0
483,741,4.0
275,260,4.0
517,8965,5.0
534,364,4.0
599,68952,2.5
119,5952,4.5
111,183959,4.5
391,2275,5.0
177,1911,3.0
140,6934,3.0
342,5014,5.0
448,86190,3.5
288,273,2.0
274,54503,3.5
365,3752,2.0
167,5014,4.5
177,1302,3.0
177,84152,3.5
100,916,4.5
6,86,5.0
574,110,5.0
100,6059,4.5
158,55391,4.5
365,128975,3.5
122,2160,5.0
590,5065,3.0
318,1274,5.0
217,3120,3.0
275,2692,4.0
4,3508,5.0
288,2951,3.5
477,3897,4.0
387,1921,3.5
419,33794,5.0
161,2080,3.5
155,153,3.0
11,648,4.0
466,3793,4.0
567,103335,0.5
199,6365,2.5
368,2505,3.0
166,5349,4.5
45,2762,5.0
587,3468,3.0
580,3052,3.5
606,4428,2.5
288,3,4.0
226,1805,3.0
288,3033,4.0
113,4041,5.0
605,1917,3.0
66,1198,3.0
52,2571,5.0
474,1223,4.5
554,2746,4.0
564,90522,4.0
380,3511,3.0
603,346,4.0
111,55872,3.0
226,6523,3.0
370,1259,3.5
256,4344,4.0
603,2271,3.0
232,1302,3.5
42,1027,4.0
222,2,2.5
139,6539,3.0
297,47,4.0
330,3977,2.0
24,316,3.5
425,1407,3.0
357,3114,5.0
52,56801,3.0
462,926,3.5
466,46578,4.5
448,2053,2.0
18,1221,5.0
270,653,2.0
599,8861,2.0
396,1747,3.0
140,2334,3.0
610,4144,3.5
221,27882,4.5
140,1727,5.0
265,1084,3.0
601,3000,4.0
106,8368,5.0
253,1734,5.0
514,440,4.0
225,2915,4.0
219,965,4.5
509,63992,1.5
80,3275,5.0
462,1219,4.5
6,161,3.0
54,356,4.0
338,183897,1.5
176,349,4.0
288,1527,4.0
187,27846,4.0
474,1022,4.0
226,551,3.5
448,94777,2.5
28,3052,3.0
452,69,5.0
380,2353,3.0
296,48394,4.5
4,1198,3.0
200,2581,4.0
464,90384,2.0
28,3105,2.5
523,4995,5.0
199,150,4.0
364,786,4.0
514,597,2.5
430,318,5.0
419,104,4.0
474,7357,3.5
352,97938,4.0
610,4887,2.5
63,50,5.0
156,2941,4.0
50,1377,3.0
580,8361,3.5
274,2089,3.0
247,1682,5.0
555,2365,3.0
414,2881,2.0
266,474,3.0
602,432,1.0
111,117590,3.5
64,762,3.0
374,1339,3.0
82,337,2.5
20,3565,3.0
479,2367,2.0
365,48774,1.5
266,2580,4.0
29,4327,4.0
357,1682,3.5
608,514,2.5
429,276,3.0
307,60037,2.0
602,231,2.0
380,53121,2.0
489,51662,4.0
232,33145,3.5
205,7153,4.0
109,778,4.0
180,3552,4.0
6,708,4.0
233,99114,3.5
99,23,4.0
414,5075,5.0
217,3448,3.0
263,356,4.0
215,318,5.0
322,6787,4.0
272,49272,2.5
202,3176,4.0
249,71254,3.5
585,1895,4.0
484,500,3.5
318,64030,3.5
520,1748,4.5
187,6062,4.0
104,2080,3.5
484,8641,4.0
305,589,5.0
586,4958,4.0
27,158,2.0
590,1272,4.5
91,5294,3.5
292,5418,4.5
469,2997,5.0
318,33794,4.0
573,1801,4.0
453,4334,4.0
89,69757,2.5
603,3004,1.0
144,163,4.0
489,586,1.5
274,6586,2.5
560,5956,3.5
599,3502,3.0
448,4993,4.0
343,5971,4.0
603,933,4.0
410,111,3.0
188,830,4.0
477,45730,3.0
14,356,4.0
391,3470,5.0
414,1396,4.0
255,223,2.0
597,2402,2.0
268,1616,1.0
537,2571,4.0
66,3029,3.5
560,68237,4.0
414,697,3.0
282,1220,4.0
411,509,2.0
91,2651,1.0
474,4025,2.0
151,102,4.0
280,52973,5.0
68,8970,4.0
28,52241,2.0
376,1234,4.5
479,3450,3.0
600,7293,3.0
222,60950,2.5
86,4993,4.0
337,79,4.0
125,91690,4.5
305,1466,3.5
89,171751,2.5
493,1918,4.0
460,541,3.0
334,7361,4.0
203,70286,4.0
599,4719,1.5
304,2858,2.0
204,83601,0.5
339,115210,4.0
483,3745,4.5
227,47610,3.5
182,1291,3.5
146,502,2.5
182,1483,3.5
57,367,3.0
64,1762,4.0
512,356,5.0
226,6287,2.5
365,122922,3.0
414,4679,4.0
95,3994,3.0
480,2572,2.5
381,34048,3.5
274,8906,3.5
232,45950,3.0
608,2805,3.5
47,47,3.0
532,589,4.0
603,3176,4.0
68,480,3.5
212,93510,4.0
567,3157,2.0
415,86345,4.5
274,4040,3.0
63,924,3.5
444,266,3.0
97,1193,4.0
156,2752,3.0
305,8641,3.0
249,6863,3.0
416,4306,0.5
373,508,5.0
200,1,3.5
246,1610,3.0
221,31610,4.0
66,7004,3.5
419,57368,4.0
426,79091,5.0
230,45722,5.0
391,70,1.0
216,4005,2.0
546,1270,3.0
599,2858,5.0
603,1514,3.0
12,4018,4.5
573,8783,2.0
308,1089,1.0
599,2470,3.5
495,69481,4.5
246,26776,5.0
394,588,2.0
448,87430,1.5
91,2355,3.5
475,1270,5.0
365,91323,3.5
455,589,3.0
509,3034,3.0
606,6800,1.5
351,4226,4.0
480,7438,4.0
347,597,4.0
600,2011,4.5
484,1333,1.0
479,3504,4.0
144,153,3.0
21,2378,2.5
526,176415,3.5
600,3099,1.0
79,3104,5.0
382,4719,3.5
579,2018,3.0
307,562,2.0
564,102903,4.0
517,1029,4.0
544,736,5.0
524,1231,4.0
199,527,5.0
108,4975,4.0
217,2478,2.0
314,31,3.0
221,7072,4.0
274,4052,3.0
62,48385,4.0
590,3979,1.0
549,2028,5.0
387,8807,3.5
411,432,3.0
27,2478,5.0
62,159093,3.5
448,2,3.0
603,3494,3.0
408,84601,4.0
391,1729,2.0
260,47,4.5
220,61024,3.0
597,380,2.0
608,4719,3.5
75,7153,4.0
587,3363,4.0
597,2108,4.0
305,122926,4.0
599,3499,2.5
603,97,4.0
477,6874,3.5
129,4993,4.5
109,318,5.0
64,2804,5.0
100,356,4.0
232,3510,3.5
424,4226,4.5
599,5337,3.0
63,5464,4.0
434,48774,5.0
566,552,4.0
125,122892,3.0
318,117364,4.0
357,586,4.0
409,2724,2.0
166,49530,4.0
326,80906,5.0
489,2379,1.5
238,858,3.0
323,203,3.0
414,175569,4.0
352,924,4.0
234,1028,4.0
232,7294,2.5
469,2456,3.0
567,118702,2.0
560,57368,4.5
28,7445,2.0
40,48,2.0
367,3969,4.0
367,587,4.0
232,2501,4.0
68,88744,4.0
290,3424,4.0
426,4344,0.5
590,1945,5.0
590,2529,5.0
426,2,4.5
307,4642,2.0
139,79293,1.5
155,3287,3.0
524,47,5.0
307,186,0.5
501,62,3.0
410,1734,5.0
184,136864,2.0
444,300,3.0
181,293,3.0
552,780,3.0
373,231,1.0
91,1407,4.0
135,1483,4.0
114,1210,3.5
448,5308,4.0
380,32456,4.0
380,122904,5.0
177,2144,2.5
19,3745,4.0
159,88810,3.5
372,1213,5.0
347,47,3.0
452,2683,5.0
269,1,5.0
560,59026,4.0
368,2094,3.0
139,87232,3.5
57,1284,5.0
18,158972,3.5
380,3499,5.0
249,8529,3.5
305,3527,4.0
28,41569,2.5
528,2763,3.5
380,7369,3.0
204,5218,4.0
610,1270,5.0
552,25,3.0
169,4369,3.0
465,1272,5.0
438,2302,4.5
305,105355,2.5
447,480,4.0
381,45517,4.0
136,207,5.0
226,3477,3.5
307,2908,1.0
41,6763,5.0
387,363,4.0
597,1307,5.0
270,708,3.0
232,48412,3.0
328,1947,3.0
195,5010,3.0
600,1271,4.0
28,59387,2.0
600,1707,3.0
66,4654,3.5
572,1569,4.0
307,4886,3.0
310,1194,4.0
292,260,4.0
145,153,3.0
34,3624,4.0
532,608,4.0
105,4993,4.0
448,1288,5.0
254,4011,4.5
414,1552,3.0
312,2640,4.0
160,5992,5.0
153,64034,1.0
62,41566,4.0
370,2116,1.5
452,2571,5.0
534,8644,3.5
232,761,2.5
318,2925,3.5
419,1089,5.0
274,4899,1.5
573,96610,5.0
438,8866,3.5
367,356,5.0
365,111743,4.0
